Age,Gender,Country,state,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,treatment
26,Female,United States,OH,No,No,Sometimes,26to100,Yes,Yes,NA,No,No,NA,NA,NA,Maybe,No,Some of them,No,Maybe,Maybe,NA,Yes,1
35,Male,United Kingdom,NA,No,Yes,Sometimes,1to5,No,Yes,No,Yes,No,No,Yes,Very easy,Yes,Yes,Some of them,Some of them,No,Maybe,Yes,Yes,1
34,Male,United Kingdom,NA,No,No,Never,500to1000,No,Yes,NA,No,No,NA,NA,Very easy,Maybe,No,Yes,Yes,No,No,Yes,No,0
38,Male,United States,PA,No,Yes,Sometimes,100to500,Yes,No,Yes,Yes,No,Yes,Yes,Very easy,No,No,Yes,Yes,Yes,Yes,NA,No,1
34,Male,United States,SD,No,No,Sometimes,100to500,No,Yes,NA,No,No,No,NA,NA,Yes,No,Some of them,No,No,Maybe,NA,No,0
39,Male,United States,IN,No,Yes,Sometimes,6to26,Yes,Yes,No,Yes,No,No,Yes,Somewhat easy,No,No,Some of them,Yes,Maybe,Yes,Yes,No,1
44,Female,United States,CA,No,No,NA,100to500,No,Yes,NA,Not sure,No,No,NA,NA,Yes,No,No,No,No,No,NA,No,0
40,Male,United States,TN,No,No,NA,MoreThan1000,No,No,Yes,Yes,Yes,Yes,Yes,NA,Maybe,No,No,Yes,No,No,NA,No,0
33,Female,United States,TX,Yes,No,Never,1to5,Yes,Yes,No,Yes,NA,NA,Yes,Somewhat easy,Maybe,No,No,Some of them,No,No,Yes,No,0
24,Female,United States,TN,No,Yes,Sometimes,MoreThan1000,No,No,Yes,Yes,No,NA,NA,Somewhat difficult,Yes,Maybe,Some of them,Some of them,No,No,No,Yes,0
38,Female,United States,OR,No,Yes,Sometimes,26to100,Yes,Yes,NA,Not sure,NA,NA,NA,NA,No,No,Some of them,Yes,No,No,NA,No,0
31,Male,United States,SD,No,No,Sometimes,MoreThan1000,No,Yes,Yes,Not sure,Yes,Yes,Yes,NA,Yes,Maybe,Some of them,Some of them,No,Maybe,Yes,No,0
23,Male,Israel,NA,No,No,NA,100to500,No,Yes,NA,Not sure,No,No,Yes,Very easy,Maybe,No,Some of them,Yes,Maybe,Yes,NA,No,0
26,Female,United States,NY,No,No,NA,6to26,No,Yes,NA,Not sure,No,No,NA,Somewhat easy,No,No,Yes,Yes,No,Maybe,Yes,No,0
46,None,United States,CT,No,No,Often,MoreThan1000,No,No,Yes,Yes,Yes,Yes,NA,NA,Yes,No,Some of them,Some of them,No,No,No,Yes,1
30,Male,United States,CA,No,Yes,Sometimes,26to100,Yes,Yes,Yes,No,No,No,NA,NA,Maybe,No,Some of them,No,No,Maybe,NA,No,1
25,Male,United States,NA,No,No,Rarely,26to100,Yes,Yes,NA,No,No,No,NA,Somewhat easy,Yes,No,Some of them,Some of them,No,Yes,NA,Yes,0
19,Male,Canada,NA,No,No,Never,26to100,Yes,Yes,NA,No,No,No,NA,Somewhat easy,No,No,Some of them,Some of them,No,Maybe,No,No,0
30,Female,United States,GA,No,Yes,Sometimes,500to1000,No,No,Yes,Yes,Yes,Yes,Yes,Somewhat easy,Maybe,Maybe,Some of them,Some of them,No,No,No,Yes,1
32,Male,United States,TN,No,No,Never,6to26,No,Yes,Yes,Yes,Yes,Yes,NA,Somewhat easy,No,No,Yes,Yes,No,Maybe,Yes,No,0
32,Male,United Kingdom,NA,No,No,NA,6to26,No,Yes,No,No,No,No,NA,NA,Maybe,Maybe,No,No,No,Maybe,NA,No,0
37,Male,United States,IN,No,Yes,Sometimes,26to100,Yes,Yes,NA,No,No,No,NA,Somewhat easy,Maybe,No,Some of them,Some of them,No,Maybe,No,No,0
42,Male,United States,CA,No,Yes,Sometimes,6to26,Yes,Yes,NA,No,No,NA,NA,NA,Maybe,Maybe,Some of them,Some of them,No,No,NA,No,1
25,Female,United States,OR,No,No,Never,MoreThan1000,No,Yes,Yes,Yes,Yes,Yes,NA,NA,Maybe,No,Some of them,Yes,Maybe,No,Yes,No,0
19,Male,United States,IN,No,No,Sometimes,1to5,No,Yes,NA,Not sure,No,No,NA,NA,No,No,Some of them,Yes,Maybe,Maybe,NA,No,0
40,Female,United States,GA,No,Yes,Never,100to500,Yes,Yes,Yes,Yes,Yes,No,NA,NA,Yes,Yes,No,No,No,No,NA,No,0
34,Male,United States,IN,No,No,NA,MoreThan1000,No,No,Yes,Not sure,Yes,NA,NA,NA,Maybe,Maybe,Some of them,Yes,No,No,NA,No,0
26,Male,United States,MN,No,Yes,NA,6to26,No,Yes,NA,Not sure,No,No,NA,NA,No,No,Some of them,Yes,No,No,Yes,No,0
31,Male,United States,MN,No,Yes,Rarely,6to26,No,Yes,NA,Not sure,NA,NA,Yes,NA,No,No,Yes,Yes,Maybe,Maybe,Yes,No,1
40,Male,United States,NC,No,Yes,Sometimes,MoreThan1000,Yes,No,Yes,Not sure,Yes,NA,NA,NA,Yes,Maybe,Some of them,Some of them,No,Maybe,No,No,0
31,Female,United States,FL,No,Yes,Often,26to100,No,Yes,No,No,No,No,No,Very difficult,Yes,No,No,No,No,Yes,No,Yes,1
36,Male,United States,MN,No,No,Never,100to500,No,No,NA,No,No,NA,NA,NA,Yes,Maybe,No,No,No,Maybe,NA,Yes,0
35,Male,Canada,NA,No,Yes,Sometimes,6to26,Yes,Yes,No,Yes,No,No,NA,NA,Maybe,No,No,Some of them,No,No,NA,No,0
26,Male,Australia,NA,No,Yes,Sometimes,26to100,Yes,Yes,No,No,No,No,Yes,NA,No,No,Yes,Yes,No,Maybe,Yes,No,1
44,Male,United States,MO,No,No,NA,MoreThan1000,Yes,No,NA,No,NA,NA,Yes,NA,Yes,No,Some of them,No,No,No,No,No,0
34,Female,United States,CA,No,No,Sometimes,1to5,No,Yes,No,Not sure,No,No,NA,Very easy,No,No,Some of them,Yes,No,Maybe,Yes,No,0
35,Male,United States,OR,No,No,NA,6to26,Yes,Yes,No,No,No,No,NA,NA,No,No,No,No,No,No,NA,No,0
28,Female,United States,OH,No,Yes,Sometimes,26to100,Yes,Yes,NA,No,No,No,NA,Somewhat easy,Yes,No,Some of them,Some of them,No,Maybe,No,No,1
33,Male,United States,NY,No,No,NA,6to26,Yes,Yes,Yes,No,NA,Yes,Yes,NA,No,No,Some of them,Yes,No,No,Yes,No,0
40,Male,United States,WI,No,Yes,Sometimes,MoreThan1000,Yes,Yes,Yes,Yes,No,Yes,NA,NA,Yes,No,No,No,No,Maybe,NA,No,1
26,Male,United States,WA,No,No,Sometimes,6to26,No,Yes,Yes,Yes,No,No,Yes,NA,Maybe,No,Some of them,No,No,Maybe,NA,No,1
29,Female,United Kingdom,NA,No,No,Often,MoreThan1000,No,No,Yes,Yes,No,No,NA,NA,Maybe,No,Some of them,No,No,Yes,No,Yes,1
26,Female,Canada,NA,No,Yes,Sometimes,100to500,No,Yes,Yes,Not sure,No,No,Yes,NA,Maybe,No,Some of them,No,No,Maybe,NA,No,1
33,Male,Italy,NA,No,Yes,Sometimes,6to26,No,Yes,No,Not sure,No,No,NA,Somewhat easy,No,No,Some of them,Yes,No,No,NA,No,1
28,Male,Brazil,NA,No,Yes,Sometimes,100to500,No,Yes,No,No,No,No,NA,Somewhat easy,No,No,Some of them,Some of them,No,No,NA,Yes,0
41,Male,United States,IL,Yes,No,Often,1to5,Yes,No,No,Yes,Yes,Yes,Yes,Very difficult,No,No,Some of them,Some of them,No,No,Yes,Yes,1
39,Male,United Kingdom,NA,Yes,Yes,Sometimes,1to5,Yes,Yes,No,Yes,Yes,Yes,Yes,Somewhat difficult,No,No,Yes,Yes,No,Maybe,Yes,Yes,1
26,Female,United States,WA,No,Yes,Sometimes,MoreThan1000,No,Yes,Yes,Yes,No,No,NA,NA,No,No,Some of them,Yes,No,Maybe,No,Yes,1
23,Female,United States,IL,No,Yes,Sometimes,26to100,No,No,No,No,No,No,NA,Somewhat difficult,Yes,No,No,Some of them,No,Maybe,No,No,0
35,Male,Switzerland,NA,No,Yes,Often,MoreThan1000,No,Yes,NA,Not sure,No,No,Yes,Very easy,No,No,Some of them,Some of them,No,Maybe,No,No,1
36,Male,United States,FL,No,No,Never,1to5,Yes,Yes,NA,Not sure,NA,NA,NA,Very easy,No,No,Some of them,Some of them,No,No,NA,No,0
42,Male,United States,TN,No,No,Rarely,MoreThan1000,No,No,NA,No,No,NA,NA,NA,Maybe,No,Some of them,No,No,Maybe,No,No,0
39,Male,United States,WA,No,Yes,Sometimes,500to1000,No,Yes,Yes,Yes,No,NA,Yes,Very easy,No,No,Some of them,Yes,No,No,Yes,No,1
27,Male,United States,CA,No,No,Never,6to26,No,Yes,NA,No,No,NA,NA,NA,Maybe,No,Some of them,Yes,Maybe,Maybe,NA,No,0
33,Male,United States,FL,Yes,No,Never,6to26,Yes,Yes,NA,No,No,No,No,Very easy,Maybe,No,Some of them,Yes,No,Maybe,Yes,No,0
31,Male,Canada,NA,No,Yes,Often,MoreThan1000,No,Yes,Yes,Not sure,NA,NA,NA,NA,Maybe,No,Some of them,No,No,Maybe,NA,No,1
28,Female,United States,OR,No,No,Rarely,6to26,No,Yes,Yes,Yes,NA,Yes,Yes,Very easy,No,No,Some of them,Some of them,No,Yes,NA,No,1
